text,label
"For example, the E-FACE fund, which was created in 2016 and receives €2 million each year, will finance the cost differential between a traditional solution and an alternative, low-carbon solution for all the Group’s eligible commercial projects from 2017. This fund constitutes an important source of financing for Group efforts to reduce the carbon footprint of its projects. Other benefits include the detailed identification of low carbon materials, products and processes that can easily replace carbon solutions, and the monitoring of carbon levels in purchases for accounting purposes.",2
"AXA decided two years ago to divest €500 million from the coal industry by targeting companies which derive over 50% of their revenues from coal. The Group has decided to increase its divestment fivefold to reach €2.4 billion, by divesting from companies which derive more than 30% of their revenues from coal, have a coal-based energy mix that exceeds 30%, actively build new coal plants, or produce more than 20 million tonnes of coal per year.",1
"There are many projections about the future growth and decline rates of fossil fuels usage. However, whether we like it or not, the reality is that the world currently remains deeply reliant upon fossil fuels for reliable energy. We treat these long-term projections with caution though, as supply, demand and pricing are driven by many inter-related variables which become increasingly difficult to predict the longer the time horizon. Additionally, technological disruption can occur quickly.",0
"Most of our CO2 emissions are generated during the use phase of the vehicles. But greenhouse gas emissions are also generated in other segments of a vehicle’s life cycle, and we take that into account in our overall CO2 balance sheet. We record the key figures we need for life cycle assessments and publish them in line with the basic principles of the Greenhouse Gas Protocol.",1
"The world is transitioning step by step, but the fact is that the economy (and a number of countries in particular) can’t yet do without fossil fuels, which ING also finances. There is still too little renewable energy, and experts haven’t yet been able to develop an efficient and affordable means of storing sustainable energy.",1
"On September 29, 2020, adidas successfully placed its first sustainability bond as the company continued to execute on its ambitious long-term sustainability roadmap while at the same time further optimizing its capital structure and financing costs. The € 500 million bond has a term of eight years and a coupon of 0.00%. It has been listed on the Luxembourg Stock Exchange and has denominations of € 100,000.",2
Training The board is receiving ongoing training to ensure their skills and knowledge are enhanced with respect to climate change. In 2020 a total of 559 employees were trained on ‘What the Covid-19 pandemic can teach us about climate change’ and ‘How climate risk affects Nedbank?' through the Nedbank Risk Business School. Various informal training sessions were also conducted. Fit-for purpose training will continue across the enterprise to ensure climate change is integrated into the various functions. This includes e-learnings for all Nedbank employees.,1
"With reference to the reuse of materials, the projects created in implementation of the Group’s investment plans for the Italian motorway network provided for the reuse - within the regulatory limits - of the earth deriving from excavations, in order to mitigate the environmental impact linked mainly to the procurement of inert quarry materials and the disposal in landfills of unused materials. They are reused to create embankments, landscaping and noise-absorbing dunes, as well as for the redevelopment of degraded areas (such as abandoned quarries).",2
"The data required for emissions calculation is currently not available for the following: z Scope 1 and scope 3 as they relate to offices outside of South Africa and where there is a lack of reliable data. Emissions associated with the operation and servicing of ATMs, self-service terminals and point-of-sale devices located away from a branch or office premises, and other remote devices. Any other premises or activities owned or operated by us, but not explicitly referenced in this report, such as Nedbank kiosks in retail stores.",1
"We recognize the importance of effectively managing climate-related risks and opportunities and have embedded them into Verizon’s existing processes and decision making. That is why we are committed to strengthening our existing Board-level oversight and governance structures with regard to climate. This includes clarifying lines of communication between Verizon man- agement and the Board on climate- and ESG-related issues, generally creating continuous and frequent lines of communication on sustainability issues, and continuing to elevate the transparency of our ESG disclosures.",1
"IEA assumes renewable electricity generation quickly outpaces fossil- fired generation by 2030, enabling a less carbon-intensive grid that we purchase electricity from, thereby decreasing our Scope 2 emissions. We calculate carbon intensity from IEA’s projected generation mix and carbon emissions through 2030.",1
"Considering climate change as its major management issue, LG Chem will respond to global climate change issues proactively. We categorized climate change risks and opportunity factors into regulatory aspect, physical aspect, and others and established a countermeasure for each issue. In particular, as a top priority of the Sustainability strategy, we have developed a carbon neutral growth strategy and are working on detailed action plans.",1
"In addition, several of our key products are manufactured at a particular manufacturing facility, with limited alternate facilities. If an event occurs that results in damage to one or more of such facilities, such as the damage caused by Hurricane Maria in Puerto Rico in September 2017, we may be unable to manufacture the relevant products at the previous levels or at all. Because of the time required to approve and license a manufacturing facility, a third-party manufacturer may not be available on a timely basis to replace production capacity in the event manufacturing capacity is lost.",0
"To mitigate business partner risks, adidas has implemented various measures. For example, we generally include clauses in contractual agreements with partners that allow us to suspend or even terminate our partnership in case of improper or unethical conduct. In addition, we work with a broad portfolio of promotion partners to reduce the dependency on the success and popularity of a few individual partners. We utilize a broad distribution strategy which includes further expansion of our direct-to-consumer business to reduce the risk of overreliance on key customers. Specifically, no single customer accounted for more than 5% of the company’s sales in 2020. To reduce risk in the supply chain, we work with suppliers who demonstrate reliability, quality and innovation. Furthermore, in order to minimize any potential negative consequences such as a violation of our Workplace Standards by our suppliers, we enforce strict control and inspection procedures at our suppliers and also demand adherence to social and environmental standards throughout our supply chain. In addition, we have selectively bought insurance coverage for the risk of business interruptions caused by physical damage to suppliers’ premises. To reduce supplier dependency, the company follows a strategy of diversification. In this context, adidas works with a broad network of suppliers in different countries and, for the vast majority of its products, does not have a single-sourcing model.",0
"Development of the Alberta oil sands has received considerable attention in recent public commentary on the subjects of environmental impact, climate change and GHG emissions. Despite that much of the focus is on bitumen mining operations and not in-situ production, public concerns about oil sands generally and GHG emissions and water and land use practices in oil sands developments specifically may, directly or indirectly, impair the profitability of our current oil sands projects, and the viability of future oil sands projects, by creating significant regulatory uncertainty leading to uncertainty in economic modeling of current and future projects and delays relating to the sanctioning of future projects.",0
"During the first week of May 2016, extreme wildfires in northeastern Alberta resulted in the shutdown of a number of oil sands production facilities and the evacuation of more than 80,000 people from the city of Fort McMurray, which serves as a commercial and regional logistics centre for the oil sands region and a home to a significant portion of the oil sands workforce.",0
"Concerns regarding global climate change may result in more international, regional and/or federal requirements to reduce or mitigate global warming and these regulations could mandate even more restrictive standards than the voluntary commitments that we have made or require such changes on a more accelerated timeframe. There continues to be a lack of consistent climate legislation, which creates economic and regulatory uncertainty. In addition, there are discussions regarding potential defunding of climate-related international agreements and/or initiatives that could affect our competitiveness in certain markets. Such regulatory uncertainty extends to future incentives for energy efficient buildings and vehicles and costs of compliance, which may impact the demand for our products, obsolescence of our products and our results of operations.",0
"Scope 1 emissions Scope 1 emissions decreased by 14,01% and remained less than 1% of the overall carbon footprint. A larger decrease could have been realised if it was not for aircon gas refilling and standby generators being used during load-shedding.",1
"[1] Data calculated on the same reporting perimeter as 2018, excluding Abertis Group. [2] Data on the diesel consumed by the gensets in Chile in 2018 are not available. [3] Figure updated following a consolidation subsequent to the close of the Integrated Report 2018 on ETC data. [4] Data updated following a restatement of the income statement 2018. [5] Location-based emissions.",1
"4 Based on external perception and the importance attributed to each theme by top management, the economic, social, environmental and material governance issues likely to have significant impact on the Group’s operations were identified.",1
"Over the next three decades, we need to make radical changes to the way we produce and consume food. We live in an era where demand is constantly rising – Earth’s population is expected to exceed 9 billion by 2050 – but our natural resources are dwindling. High-meat diets are a particular problem: not only do they contribute to endemic health issues, but maintaining the amount of livestock required to satisfy demand is highly resource-intensive, contributing about 14% of global GHG emissions.",0
"The Eco-Reports cover trends in environmental issues and changes in applicable laws, our courses of action and how well the DNP Group overall has achieved its targets. The Eco-Reports are distributed to the Operations & Group Company Environmental Committees and to every business site. The Site Eco- Reports document each site’s targets, plans and status of activities. The Operations & Group Company Environmental Committees use the Site Eco-Reports to gain an understanding of the situation at each site and submit a summary report to the CSR & Environmental Committee.",1
